15235,Looks like we got a storm a-brewin'. Reminds me of 37 of the past 40 days.,ohio,"Columbus, Ohio",0,0.377,0.623,0,0,1,0,0,0,0,0,0,0,0,0,0.199,0,0,0,0,0.801,0,0,0
99621,its so cold outside! #wahhh,connecticut,East Haven,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80332,This is some crazy weather!,ohio,"Columbus, OH",0.198,0.599,0.203,0,0,1,0,0,0,0,0,0,0,0,0,0.802,0,0.198,0,0,0,0,0,0
106587,"Thanks weather, for ruining my dreams of adultering. No one adulters on a day like this.",utah,Salt Lake City,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.825,0,0.175,0,0,0,0,0,0
103306,temp now 101.4,georgia,Atlanta,0,0,0.795,0,0.205,1,0,0,0,0,0,0,0.741,0,0,0.259,0,0,0,0,0,0,0,0
16029,"Fog and Windy and 45 F at Mount Washington, NH Winds are from the South at 29.9 gusting to 35.7 MPH (26 gusting to 31 K {link}",new hampshire,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
119347,"LA: Thunderstorm and 70 F at Olathe, Johnson County Executive Airport, KS Winds are from the West at 18.4 gusting to 25 {link}",kansas,Kansas City,0,0,1,0,0,0.795,0.205,0,0,0.205,0,0,0,0,0,0,0,0,0.205,0,0.795,0,0,0.205
98816,"@mention Sooo stoked for the weekend, yeah & the weather is great too :)",tennessee,Boondocks,0,0,0,1,0,0.561,0.439,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
57337,This weather is perfect.,kentucky,newport.,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29372,It's officially chilly in Indianapolis.  #globalwarming,district of columbia,"Washington, DC Metro",0,0.388,0.612,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10589,"@mention that's 60F, right? girl, that's an Iowa heatwave!",iowa,,0.4,0,0.19,0.411,0,0.795,0,0.205,0,0,0,0,0.81,0,0,0.395,0,0.205,0,0,0,0,0,0
62631,What a great day in CT..The weather is a perfect 70 degrees out..Cant wait to go home and have a cocktail......,connecticut,,0,0,0,1,0,1,0,0,0,0,0.217,0.173,0.783,0,0,0,0,0,0,0,0,0.173,0,0.217
62082,@mention it plays natural sounds like rain or thunderstorms or a multiple of nature scenarios...its soothing and it calms the mind,north carolina,"Fayetteville, NC",0,0,0.387,0,0.613,0.496,0,0.504,0,0,0,0,0,0,0,0,0,0,0.504,0,1,0,0,0
57046,Weather is amazing. Walked out of Starbucks on to a patio full of cute girls with glasses. Tripped. Fell. Spilled my frap everywhere. #swag,oklahoma,Oklahoma City,0,0,0,1,0,1,0,0,0,0,0,0,0.203,0,0,0.797,0,0.192,0,0,0,0.203,0,0
37009,#WEATHER:  7:56 am : 50.0F. Feels 48F. 30.08% Humidity. 4.6MPH East Wind.,new mexico,"Albuquerque, NM, USA",0,0,1,0,0,1,0,0,0,0,0,0,0,0.403,0,0.396,0,0,0,0,0,0,0,0.604
87906,"RT @mention: Because it was pre-empted by weather coverage, today's Oprah will re-air early Saturday morning at 1:35 a.m.",tennessee,Memphis,0,0,0.169,0,0.831,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28187,Frost warning tonite they say!!!! Chilly .....,tennessee,"NASHVILLE, TN",0.117,0.221,0.663,0,0,0.661,0.339,0,0,0,0.783,0,0,0,0,0,0,0.331,0,0,0,0,0,0
14574,69.6F (Feels: 69.6F) - Humidity: 54% - Wind: 15.9mph N - Gust: 17.4mph - Pressure: 1009.9mb (0.0)  #weather {link},louisiana,,0,0,1,0,0,0.797,0,0.203,0,0,0.188,0,0.203,0.609,0,0.203,0,0.199,0,0,0,0.207,0,0.59
63477,Friday and the weather is NICE. Happy hour w/ @mention then #bridesmaids,new york,New York,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.599,0,0.19,0,0,0,0.21,0,0
26891,I want my pool open and sunshine,pennsylvania,PA,0,0.21,0.4,0,0.39,0.344,0.656,0,0,0,0,0,0,0,0,0.656,0,0,0,0,0,0.344,0,0
92950,This weather is making me angry.,illinois,Chicago,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47954,It's freezing in here!!!,north carolina,Raleigh-Durham (Fayetvlle),0,0.4,0.201,0,0.399,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
83630,RT @mention: It all cold in my house damn weather,arkansas,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98092,"@mention Both, general admission standing - but the weather was in our favor, so we were close (5-6 stand rows back?) & excellent zoom :)",florida,Miami/New York City ,0,0,0.155,0.675,0.17,0.389,0,0.183,0.428,0,0,0,0,0,0,0.584,0,0.416,0,0,0,0,0,0
10396,"Needless to say, it is scorching out. I am still hot and I have been back inside for quite some time now.",texas,Houston,0,0.619,0.381,0,0,1,0,0,0,0,0.202,0,0.798,0,0,0,0,0,0,0,0,0,0,0
26961,A chilly & yet exciting dog show birthday party (@ Antelope Park) {link},nebraska,,0,0.217,0.21,0.214,0.359,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100389,"The weather forecast for this evening looks fabulous! Stop by tonight's LPYP ""Rock the Boat"" Party at Columbia Yac {link}",illinois,"Chicago, IL",0,0,0,1,0,0.396,0.604,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64391,This Int no normal storm....Thor is coming down from #Asgard duh!,california,"Whittier, Cali, 562",0.199,0,0.2,0,0.601,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3041,weather is sooooo hot!!!,maine,Wonderland...,0.205,0.795,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
96983,RT @mention: Shitty day. Hate this weather.,kansas,Kansas City,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
116371,it was that #random that it stoped and now it's sunny!,rhode island,Pawtucket RI,0.179,0,0.411,0.41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.207,0,0,1,0,0
109870,RT @mention Off work thank god cosign time to enjoy this weather,new jersey,"USA,NJ",0,0,0,0.409,0.591,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79654,Jus bundle up and u'll be fine :-) RT @mention: No im not coming outside. Its fucking cold,nebraska,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94527,@mention two elves making snow cones...,alabama,"Tuscaloosa, AL",0,0,0,0.195,0.805,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
75354,86.9F (Feels: 94.1F) - Humidity: 63% - Wind: 9.8mph WSW - Gust: 12.1mph - Pressure: 1011.1mb (0.0)  #weather {link},louisiana,"Mouton Cove, Abbeville, LA",0,0,1,0,0,0.804,0.196,0,0,0,0,0,0.4,0.596,0,0,0,0.404,0,0,0,0,0,0.401
60371,"RT @mention: *** TORNADO WATCH **** until 8PM CDT for TX & OK.  TORNADOES 3"" HAIL and 80MPH WINDS  {link} #news #wea ...",south carolina,"Charleston, South Carolina",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
94229,A nigga sold sum reggie nd called it quiet storm! Ctfuuuuu,maryland,Baltimore,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
83352,@mention I know right? I just got back from sunny California!,oregon,"Portland, Oregon",0,0,0.398,0.201,0.401,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
94392,Always picking the wrong days to wear flowery skirts #Windy -_-,texas,El Paso Tx,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79495,#WEATHER: 8:54 am E: 55.0F. Feels F. 29.94% Humidity. 3.5MPH East Wind.,indiana,"Indianapolis, IN, USA",0,0,1,0,0,0.805,0,0.195,0,0,0,0,0,0.404,0,0.393,0,0.203,0,0,0,0,0,0.198
18077,going to stay up all night and watch always sunny and workaholics,massachusetts,"stoughton,ma",0,0,0.18,0,0.82,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62338,@mention The good news is that the snow level is lower (4000 feet) snow in mtns and not in river!,washington,"Seattle, WA",0,0,0.165,0.663,0.171,0.594,0,0.406,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16376,Its kinda cold outside I'ma go grab a shirt to wear,new mexico,"Albuquerque, New Mexico",0.207,0.218,0.575,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
82225,"RT @mention: Humidity and my hair don't mix , I hope it don't frizz up&lt;&lt;&lt; white girl shit lol",delaware,,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37934,"Temp is going up. Be sure you are up on your employer's dress code B4 you remove layers, shorten hems, or show toes #professionaldress",south dakota,"Spearfish, SD",0,0.199,0.407,0.198,0.195,0.496,0.504,0,0,0,0,0,0.494,0,0,0,0,0.506,0,0,0,0,0,0
89337,RT @mention: Severe Thunderstorm Warning for Kent County in DE until 6:45pm EDT. #dewx,delaware,New Castle County DE,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
106072,"Cancelled! Tonight's Downtown Tuesday Night on Vernon St., Roseville has been cancelled.  High wind, weather concern.  Returns next Tuesday.",california,Sacramnto-Stkton-Modesto,0,0,1,0,0,0.585,0.207,0.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70600,I think summer came early in the ATL. It's getting hot out there :(  {link},georgia,"Atlanta, GA",0,0.403,0.597,0,0,0.804,0,0.196,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
115279,"Super mellow, steady 20mph trades at Kanaha yesterday + sunny & warm. Waves? Flat, flat, flat. Good day to be on the water though.",hawaii,,0,0,0.148,0.852,0,0.435,0,0,0.565,0,0,0,0.286,0,0,0,0,0.136,0,0,0,1,0,0.296
30219,Its Hot AF outside & I'm in the house!,mississippi,"Lexington,MS",0,0.809,0.191,0,0,1,0,0,0,0,0,0,0.795,0,0,0,0,0,0,0,0.205,0,0,0
41,RT @mention: All week we been having cuddle weather,virginia,,0.215,0,0.368,0.417,0,0.404,0,0.179,0.417,0,0.417,0,0,0,0,0.583,0,0.215,0,0,0,0,0,0
33244,"RT @mention: No matter how good of a mood you're in, Snow Patrol's ""Chasing Cars"" will destroy it. #buzzkill",arizona,Phoenix (Prescott),0,0.212,0,0,0.788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
105481,This bipolar ass weather -.-,new york,New York,0,1,0,0,0,0.799,0,0.201,0,0,0,0,0,0,0,0.795,0,0.205,0,0,0,0,0,0
68834,#WEATHER:  10:53 am: 62.0F. Feels 61F. 30.01% Humidity. 8.1MPH East Wind.,missouri,,0,0,1,0,0,0.797,0,0.203,0,0,0.202,0,0,0.593,0,0.203,0,0.397,0,0,0,0,0,0.594
108625,So..anyone think this rain will stop this month?? #billings #weather,montana,"Billings, MT",0.211,0.395,0.394,0,0,0.394,0.606,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10838,man I wish a freak snow storm would hit lake charles and close my work tomorrow cuz i don't wanna go to work tomorrow...curse u Monday :(,louisiana,,0.138,0.292,0.292,0,0.278,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.798,0.393,0,0,0
5046,@mention haha fair enough:) it's good weather for them now it's nearly summer:')xx,massachusetts,Northampton,0,0,0,0.796,0.204,0.743,0,0.257,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40834,@mention This kitchen feels like 300 degrees!!,west virginia,"Barboursville, West Virginia",0,0.401,0,0,0.599,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3140,Check this video out -- JIMI HENDRIX - Sunshine Of Your Love (Cream Cover) {link} via @mention,ohio,"Cincinnati ,Ohio",0,0,0.165,0,0.835,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
90719,too hot bout to come out some clothes,michigan,Detroit,0,0.606,0.207,0,0.187,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31399,crom hot sumerian nights drowning out coworkers annoying voices,minnesota,minneapolis!,0.202,0,0,0,0.798,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
102638,"85 degrees and sunny, same tomorrow #vacay!",virginia,Northern Virginia,0,0,0,1,0,1,0,0,0,0,0,0,0.204,0,0,0.201,0,0.19,0,0,0,0.799,0,0
116647,#WEATHER:  6:53 am : 75.0F. Feels F. 30.04% Humidity. 5.8MPH East Wind.,florida,"Miami, FL, USA",0,0,1,0,0,1,0,0,0,0,0,0,0,0.437,0,0,0,0.408,0,0,0,0,0,0.592
15295,A stormy Nebraska day. Graham House is on the air and is giving updates from the National Weather Service as... {link},nebraska,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
61522,"Partly sunny, slight cance of Tstorms high of 70 today. Good morning--Curt",south dakota,"Watertown, SD",0,0,1,0,0,0.602,0.398,0,0,0,0,0,0.203,0,0,0,0,0,0,0,1,1,0,0
45387,Severe Thunderstorm Watch issued for #Bartow County and in effect until 7 p.m. #cartersville #patch,georgia,Atlanta,0,0,1,0,0,0.576,0.424,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38483,Florida political slush funds are the law now. Bring your pile o money to the leadership and your wish is their command.,florida,Tampa-St. Pete (Sarasota),0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80025,Blue mountains on way to airport #cold,texas,Global,0,0.597,0.403,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
52201,Lots of severe weather out there- stay safe everyone!  #fb,wyoming,Midwest,0,0.603,0.397,0,0,0.797,0,0.203,0,0,0,0,0,0,0,0.405,0,0.203,0,0,0.392,0,0,0
21847,Is this the summer weather every senior dreamed of? Naww,nebraska,omaha ,0.23,0.444,0,0,0.325,1,0,0,0,0,0,0,0,0,0,0.659,0,0,0,0,0,0.341,0,0
117255,"Heh. ""Snow Supremo"". Is that like a ""Snow Tzar""? Someone to scapegoat when the weather makes our infrastructure look like the shit it is.",ohio,"Columbus, OH",0,0.606,0,0,0.394,0.334,0.348,0.318,0,0,0,0,0,0,0,0.318,0,0,0,0.682,0,0,0,0
108658,How u outside damn near naked in still hot as a bitch cant bare it,maryland,md,0,1,0,0,0,0.797,0,0.203,0,0,0,0,1,0.203,0,0,0,0,0,0,0,0,0,0
46464,"So this morning was perfect weather, sunny & blue skies. Now it's raining -_-",nevada,Las Vegas,0,0.794,0.206,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.395,0,0
23375,#epic5 - kelly says it is very flipping windy out.  I'm sure she's loving the down pours.,oregon,Oregon,0.166,0.659,0.174,0,0,0.826,0.174,0,0,0,0,0,0,0,0,0,0,0,0.834,0,0.174,0,0,0.826
39981,@mention I love thunderstorms too. Annnd hopefully we get some good ones soon. If it's gonna rain at least make it fun!,new york,"Newburgh, NY",0,0,0.17,0.66,0.17,0.205,0.795,0,0,0,0,0,0,0,0,0,0,0,0.61,0,1,0,0,0
106673,RT @mention: Still a lot of snow on the Mission mountains. {link},montana,"Missoula, MT",0,0,1,0,0,0.799,0,0.201,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
94054,OMG! It's cold as CRAP out here! SHOOT! Dog 'on MARTA! I'm ready to be home under my covers!#shivering as I TYPE,georgia,Atlanta,0,0.793,0.207,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41104,RT @mention: and told her funny jokes and put a warm robe on her after she got out of the shower and  made her chamomile tea at night an ...,texas,Houston,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79823,I am in LOVE with the sunshine today! #fb,ohio,"Dayton, Ohio",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.21,0,0,0,0.79,0,0
20068,"@mention weneva da weather is grizz, we out!",maine,Rockland/South Jerzey,1,0,0,0,0,0.162,0,0.838,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42755,Right now the Red Warnings from Weather.com are all over Southern Illinois (from what I can tell).,california,Los Angeles,0,0,0.6,0,0.4,1,0,0,0,0,0,0,0,0,0,0.657,0,0.343,0,0,0,0,0,0
12181,"@mention I liked it better before they tried to come up with all these reasons to watch it besides the weather, but yeah.",indiana,"Indianapolis, IN, USA",0,0,0.199,0,0.801,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26483,@mention gyms are open all around az...could have free rent... Great weather... Sounds like it's time for you to get on Southwest.com,arizona,"Scottsdale, AZ",0.196,0,0.155,0.431,0.218,0.551,0,0.449,0,0,0,0,0,0,0,0.721,0,0.279,0,0,0,0,0,0
25602,"Here are my weather headlines.  After tonight's showers and thunderstorms, the rest of the weekend looking better. {link}",alabama,Birmingham (Ann and Tusc),0,0,0.604,0.182,0.214,1,0,0,0,0,0,0,0,0,0,0,0,0,0.749,0,0.738,0,0,0
69715,"top of the 5th ends with Derrick Mitchell flying out to right after a 13 pitch at-bat. 8-3 Dogs after 4 1/2. cold, wet, rainy here. #SeaDogs",oregon,"Portland, OR",0,0.601,0.399,0,0,1,0,0,0,0,1,0,0,0.2,0,0,0,0,1,0,0,0,0,0
75669,"#weather Arvada, Colorado Weather :: 64F MOSTLY CLOUDY {link}",colorado,Arvada Colorado,0,0,1,0,0,0.803,0,0.197,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95249,"Got a little sun burnt 2day, but being able to be outside in the warm sunshine was worth it!",idaho,,0,0,0,1,0,0.795,0,0,0.205,0,0,0,0.584,0,0,0,0,0,0,0,0,1,0,0
103612,.......Soooooo damn hot outside....but I'm still Kool :-p,south carolina,South Carolina ,0,0.795,0.205,0,0,1,0,0,0,0,0,0,0.815,0,0,0.185,0,0,0,0,0,0,0,0
19008,"Come enjoy the beautiful weather! Stop by the BK Classic Car Show at the Burger King in Westridge Center,... {link}",wisconsin,"Eau Claire, WI",0,0,0,1,0,1,0,0,0,0,0,0,0.202,0,0,0.398,0,0,0,0,0,0.4,0,0
61637,Its a lil cold out this bih ain't it lol,florida,,0,0.802,0.198,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98163,why is it so damn hot out!,new york,new york,0,1,0,0,0,0.799,0,0.201,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
56967,"weather.com update:  Pollen Trend for Las Vegas, NV (89119) {link}",nevada,Las Vegas,0,0,0.588,0,0.412,0.696,0,0.304,0,0,0,0,0,0,0,0.654,0,0.346,0,0,0,0,0,0
9893,78 degrees at 10:47 PM.... Only in Texas,texas,"Austin, Texas",0,0.208,0.6,0.192,0,1,0,0,0,0,0,0,0.604,0,0,0.204,0,0.192,0,0,0,0.208,0,0
